38486477,2780.712748344371
43074005,5904.083820662768
31277528,6042.105442176871
20136409,6597.396548592189
31408604,4314.404458598726
22888928,2994.5516055045873
44253667,7391.683102493075
8602084,2200.47311827957
43205092,1745.3620689655172
21709288,3738.086458333333
20791789,7095.016129032258
40976877,1696.5
15811055,4223.564566929133
8995312,6061.565625
9912822,6999.161538461538
8864247,3668.3848739495797
38093304,7090.859042553191
46744056,5081.2264448336255
21053952,-1957.0266666666666
1262081,3184.8472972972972
344582,4623.961762261014
20922887,5292.810714285714
30622214,4966.995538559592
10961419,4316.75008605852
19612182,2710.3147590361446
30097943,3411.7772727272727
999962,14004.0
19743258,5754.214015151515
35865122,2511.1972891566265
11878951,9206.665365853658
43598375,5005.575892857143
10175018,6312.38255033557
44122668,6511.034574468085
20005421,2069.853723404255
24855090,4552.125
11747897,830.1869565217391
9912899,6400.914092664093
23413320,2978.9925344563553
45433417,5365.808662280702
30753356,7310.118453865336
36913741,-1009.86328125
10437203,7652.09144295302
26034774,6646.355355355356
20005476,5890.603040540541
8208999,5505.858874458874
1393256,3774.190476190476
31670888,3058.5833333333335
16597610,4608.091931216932
20922986,36.21174004192873
31277682,3827.0352112676055
24199798,8403.306451612903
2966135,5277.912568463534
20660856,4588.127705627706
12534397,4857.345822566753
37831295,9077.284570797681
44778114,4131.305555555556
9257607,9068.416158536585
6898316,2087.005882352941
41894541,7485.37037037037
3359374,6625.76
11485844,9218.0
27083415,4892.633928571428
1917593,2951.7791666666667
8995488,4913.1904347826085
40452771,6389.853296426774
46219939,3662.976507439311
1000105,6023.0313568985175
18301609,4396.61170212766
18039468,4927.634743875278
6242991,3169.887931034483
27345589,3710.9293103448276
6111926,8946.58116883117
8078011,780.4222222222222
28394175,7446.731601731602
15811264,-3875.086046511628
40714945,4087.0755494505493
39011012,4975.424418604651
44909256,2699.93359375
13976266,7401.464705882353
44253898,8298.39090909091
22758094,3569.9153645833335
33637072,6488.53550295858
15024852,6714.022222222222
2573017,5998.6518072289155
40059609,5169.295454545454
33899235,3514.804761904762
40190696,6495.900924702774
3097321,7197.149090909091
3883755,7977.624454148472
25248494,48.38114754098365
16990959,5773.690582959642
26034928,-3817.596153846154
43336432,-614.9011560693641
24330995,8793.30394736842
43467508,6880.3859649122805
40977141,5053.018147086915
42156792,6528.792288557213
46613244,4044.67109929078
15680254,-1814.8143369175627
37700351,5571.590909090909
3883777,4408.862989323843
43991812,5346.011363636364
8471305,3787.059523809524
31802140,9187.154761904761
20661021,-2804.0385802469136
20005663,169.64942528735634
4539168,7838.989307298931
16073504,5384.608134920635
41632543,3263.1166166166167
46482212,1345.6180300500835
34161453,3333.04449630494
7684926,3506.3347953216376
14893886,4628.520833333333
2048834,3379.144225014961
24068931,-2541.4944029850744
4277060,4355.323529411765
30622533,5576.052419354839
33768258,3980.8432
36127560,9624.071617497457
44122954,4024.4022988505744
11354955,2907.9541666666664
11748172,5477.155555555555
6505297,4340.466666666667
24331094,7404.966489874639
21185369,5752.713932653692
44254041,8352.585185185186
36782940,2825.163963963964
21709662,2022.9010624169987
26952548,7480.643485617597
6505319,9112.490026842866
22758248,6199.045454545454
37962602,6862.540752602082
45171562,5176.518292682927
13583225,4127.943207126948
39404416,4333.705516705517
15025028,4817.1099476439795
34554758,6455.264988009592
8995719,-56.120875420875414
13190030,3536.181818181818
46482322,2861.13417517972
31015827,6957.809661835749
37569429,3797.2927927927926
6243222,3550.602564102564
36258713,9956.385046728972
42025881,4369.2495674740485
6243244,1095.2378728923477
32195500,5702.526829268293
28132276,5221.133177570094
15025083,7785.40673828125
45433791,509.54046242774564
22102978,8228.517406143344
25379779,5502.523869346734
44909509,7683.188802083333
6636494,5246.162895927602
36520920,4556.753875968992
33375195,3593.983908045977
39928797,4444.152777777777
8340449,-4610.339024390244
47006692,-2387.395652173913
46089193,-1481.6654263565893
35734508,6871.861111111111
42943468,2586.945267131243
36389877,-2821.566011235955
35341302,4192.514893617021
44516347,9225.92810880829
26166268,5613.664540816327
42419197,4577.636363636364
26428420,8906.006172839507
12928010,3324.891304347826
32064523,-2690.4685185185185
23806988,386.5758985200846
20399122,2956.0
30884883,8057.064954051796
30622753,7085.470085470086
26035236,-1900.3078125
25117737,588.6190476190476
29836330,4684.1502890173415
32064556,8803.057038834952
36389932,4865.69014084507
14107694,6111.621359223301
15549486,6070.258928571428
36521008,-1655.6172839506173
20530231,5274.663919413919
9520188,10004.113247863248
12403783,8370.076923076924
36258889,6153.021243842364
28525647,4675.642956764295
41894992,8825.175539568345
31409242,10141.796145610278
7291995,2238.092261904762
45827162,177.4048913043478
26821725,1796.8809523809523
29049951,6308.215909090909
6374496,7486.993464052288
26559584,6664.408163265306
29181027,8376.622422680412
42943589,1328.5529411764705
11617382,8805.274594594595
4408433,5404.435424354244
7292017,8757.27150997151
4146292,5251.519696969697
39928951,7025.295081967213
5719160,6646.711711711711
5850236,6921.108173076923
23151740,372.34705882352944
26821758,3695.656
11486339,8061.876258487474
1787012,5055.2131782945735
40715396,4719.470319634704
18826375,3867.1803278688526
19481744,5059.541558441559
42288275,2275.0872756933113
4539542,10428.813559322034
16073878,9104.47
39404702,5747.083333333333
13583522,-460.5529976019185
45040805,6017.964664310954
37569704,393.8469387755102
4801705,7922.9196126905645
18302126,4774.757709251102
16991410,4508.08152173913
13452468,-2854.233695652174
8996027,9152.788571428571
19481788,7841.36488
15942846,5335.690476190476
22103231,4373.242424242424
32326851,-205.55217391304348
46089413,2584.184705882353
16991432,4917.973181818182
18433224,6720.775590551181
34292936,4260.980165289257
44516556,4622.861491628615
31278287,9480.699390243903
33113296,3958.3
41370831,-662.5213903743315
24200403,4890.449384787472
41895124,7910.8059637912675
36914390,6120.481220657277
21447895,4121.910684474124
37700824,6119.720982142857
41632983,5648.9503105590065
18302170,5491.37037037037
33899741,7817.525641025641
17777888,5946.430555555556
22103264,5937.715921375921
26428640,5372.759842519685
29312224,6615.36799533022
7816420,7909.59609962406
1000677,4817.863636363636
22234340,1200.818181818182
19088615,6120.56775662925
31671526,1238.2906220984214
11486449,3755.2201492537315
6505715,6925.521276595745
32851188,8803.956124721604
83189,8250.149680170576
1393916,3056.2756218905474
2573567,6093.6
14238979,-1114.7084347120845
27215107,5646.634848484849
44254470,6673.339031339031
26690825,8702.02564102564
31802635,-3343.7916666666665
8865039,4443.853004926108
345363,2791.282458563536
10437907,4636.833333333334
38225172,5792.51609963548
2311448,8072.860969387755
40977691,4616.008116883117
25511196,6370.924451118475
45827360,7859.573573573573
15025446,4431.943174603175
41370919,10577.160294117646
42681646,8143.445736434109
6374705,1450.1273408239701
18302258,7318.981684981685
31671603,3982.5833333333335
33113395,4808.45251396648
9782582,6966.784942363112
44254525,4382.379553903345
37045576,5627.459
17384781,4347.182835820895
2180438,6278.793367346939
1131863,4762.105263157895
6899031,-2245.361641221374
45434198,4549.186379928316
12404058,3860.6475903614455
43337059,5449.294303797468
3491176,4160.674757281553
40977779,2475.716609589041
12404091,6919.796577946768
4146556,3257.981818181818
39142781,7225.683417085427
42812799,5127.125
46220676,5591.522628372498
20399496,3959.3055279159757
42288528,3922.2251497005986
27215250,942.2772277227723
16074131,3150.2932692307695
34031004,-2357.272727272727
37701022,2406.1556776556777
31409572,-915.3995215311005
14239144,4631.368017057569
607658,6842.390022675737
19482030,6038.878649635037
5981620,7341.658333333333
38487478,7033.133123028391
17253815,2774.79288
19088824,6100.147872340425
30229943,8353.689949748743
9127356,8293.774509803921
12010951,3595.8542387543253
37307849,6196.212800323036
40060368,-736.695575221239
42812887,8001.879432624113
32458202,5161.2806959947475
33899994,9365.27380952381
476637,4831.361111111111
19482085,11155.0
38618598,1880.8482142857142
24331754,4429.2
607724,4703.152114803625
13977069,3502.955188679245
4670959,4391.279914529914
19088879,2510.577127659574
30361074,5940.593079767565
34817526,2392.6419597989952
16860664,7779.883917775091
10175997,2405.429292929293
25773568,7960.6384236453205
36259329,2723.625
20792834,5090.209665427509
23676418,1697.6860998650473
35603982,5117.231651376147
26822165,-1226.7397849462366
8472086,5889.644055944056
19351064,-3571.3175675675675
34555418,17.29360465116281
41633313,4607.818540433925
2573864,3174.675747508306
19613227,7485.629058441558
40584749,5869.750495049505
18040370,8023.946347031963
43337268,5751.989122807017
26428981,-262.0884476534296
25380406,2539.3333333333335
32589366,4762.290196078431
8209978,5616.813241106719
42812986,4137.668619246862
21317182,3262.7720588235293
42944062,4874.631287726358
7947848,4981.070754716981
36521547,4889.0
31147596,4717.2303664921465
17516110,8236.923076923078
46089809,3516.956036036036
33506898,3663.625
22758996,3984.4148745519715
9913944,2692.25
22627931,8548.983552631578
25249374,4321.697826086956
24200799,-1097.2013311148087
13190756,7777.392992424242
20792933,8510.26291989664
24200810,5348.6858974358975
16729709,6811.0137903861305
16074351,8421.438759689923
22234736,7438.972222222223
45303408,2851.972340425532
83574,6418.423306233062
7292545,3372.9506172839506
45696647,6255.3493150684935
18433675,7821.93443960827
83596,10012.844322344323
9520782,3392.9959349593496
40978065,4362.119047619048
44517018,-3095.129
214683,1131.8578767123288
28395165,7768.925925925926
42550944,9890.185185185184
44385953,11561.023148148148
607911,-5538.93
6375079,6003.316943127962
14370473,5909.628571428571
21317292,6749.245864661654
6899372,5276.122287968442
28919469,-2102.936580882353
18171567,4108.370987654321
607922,4209.525373134328
13190844,4536.145647558386
39143100,578.9651898734177
12535486,1596.6904761904761
46483136,6153.569892473119
33900236,-411.2272727272727
39143122,8463.158536585366
10831575,-926.3245149911818
45827800,-1472.75625
9651935,6440.410520487265
36914918,7179.523182957393
40978153,8603.263544303798
16860906,6982.116504854369
11880172,8894.120813193062
15681266,4070.916666666667
17123058,4322.44262295082
2967290,2731.056557377049
13059834,3179.103448275862
31147772,1465.517578125
30492414,3003.1113924050633
33769215,562.0505494505494
17254145,8299.135218508998
27084548,4606.690476190476
35211018,7330.201212121212
38356754,8302.716299019608
16860950,2546.3733333333334
31409946,4363.226628895184
11618075,7733.979545454546
36783908,7039.025409836066
12797737,9086.23076923077
83761,1440.7017673048601
41240371,-2876.8142857142857
42682163,6209.017610062893
608065,7527.1973684210525
24069954,1442.0972222222222
6113092,10432.787878787878
477000,3471.607767489712
18171721,9414.051461754105
28395341,745.3987823439878
13846356,1464.1398963730571
12011358,4946.440226689479
21055327,4989.264630499786
29312862,5263.251773049646
30885730,4435.574840764331
20793197,7197.502483727304
33507184,2383.780450801907
45959030,3005.9367816091954
22759293,3047.5071846726983
3753856,8085.290034364261
37308289,10084.665258215962
16074626,8802.525
13715335,3930.2340659340657
45434759,4109.888086642599
9258894,4624.1769911504425
35735443,3205.597720994475
14370715,9826.844111969112
17254299,8054.5599999999995
27346843,9666.925827310764
8341406,238.63255813953486
36784029,8199.796875
46221215,8675.003813559322
5588909,3088.5
12797869,3966.887895716946
4409269,3730.215946843854
7817146,9017.566210045661
33114055,5184.114516129032
10962893,6365.9553072625695
20137938,4245.94498381877
4671443,8293.062777777777
27346898,8292.9443987667
24201173,6132.103260869565
13060054,4495.048192771084
46483411,5521.18986083499
28002267,5431.978571428572
14763998,4271.4375
27477985,5321.800865800866
2312163,10709.5078125
22235110,-4633.720930232558
18302951,3632.9163533834585
45696999,8818.639562467053
12666859,-292.1515151515151
6768626,7826.2280505952385
20924405,4452.501041666666
27084790,5868.30852601156
3753977,6389.030907326541
23021566,4032.8212669683257
7948288,-6587.0
14108673,4037.8172874209417
36259846,5911.763269639066
38488072,3717.867424242424
5720073,-1034.8024691358025
45434891,8652.272685539403
16205845,7821.994604316546
9783319,-356.3785310734463
21448731,7326.359297725025
31934492,7167.320025348543
26560541,1489.28248
12535838,9060.964720194646
12666914,4069.399852724595
30230570,4358.503802281369
16336943,-4871.588780487805
9259059,1051.486194477791
39929908,8412.476559422194
23414838,6085.287974683544
27740214,-1249.115619546248
26822715,3449.990757042254
41240646,5612.635809113743
11356231,2884.2883994464946
39143496,-1913.9741100323624
13584457,3655.494385176867
39536713,5413.256880733945
40978505,6270.500731528895
346188,4139.681471389646
6637649,6614.544444444445
31279189,414.1528301886792
5589085,9609.0
22890589,4504.355540897098
10700895,63.903086172344686
17647714,2482.246666666667
11618405,407.61344537815125
4802662,1095.3366740905717
40847462,4577.883720930233
3360881,6184.349137931034
6637682,4944.0948275862065
15681651,5067.975
36259956,2567.4341463414635
40192115,8420.85119047619
20138103,4629.107843137255
17647736,5882.612745098039
16337020,5014.043161434977
17778812,8304.306034482759
42420352,270.7113821138211
43600003,8038.815217391304
45828240,5470.531067961165
3360914,7040.853598014888
8997017,-1522.707894736842
40585376,4988.284395198522
17909921,5543.996002460024
28788899,4217.833333333334
42158244,-3636.0035714285714
42289320,-2595.4757575757576
43731112,4927.666736990154
21317809,5416.174615384615
24332469,8632.71388888889
22235319,6666.109113712375
7948475,7374.892441860466
870591,8874.558450704226
22759623,2348.755829015544
26822858,8678.889119170984
20007115,497.29915730337075
40585420,9163.170868347339
43862221,4285.304824561404
44910796,6754.332665330661
25905359,6908.032258064516
84179,-366.37692307692305
42027223,3477.4509259259257
29444312,7123.25
27347162,6989.3448275862065
6113499,2597.881802721088
2181351,8812.888854961831
44124395,2537.854748603352
20007148,1623.611111111111
1394928,8298.806451612903
34949361,8349.533591731266
5064946,-3465.277777777778
16730358,-1145.5303278688525
15943935,-838.5729166666666
6637825,6189.887623446957
15681794,6091.951923076923
36522251,5393.21462264151
41634061,6524.058449074074
8603921,3050.064814814815
7555346,7469.652892561983
16337174,1889.3934959349594
6768923,3142.1051136363635
28920096,5982.783606557377
40978725,4525.7827380952385
17778988,5406.104651162791
17516847,8908.833333333332
37046577,6889.581305114639
21317941,6125.559523809524
7031097,1286.5607416879795
31672637,3098.2782485875705
6113598,1259.2818181818182
13322558,4365.558052434457
15550784,4535.085253456221
1526081,6834.833547008548
13060417,6306.520648967552
28264771,-1637.05
29182270,6113.185668103448
43075908,5686.3575
23677254,9201.965289256199
1001799,7819.61045751634
39274825,3919.1311728395062
45041993,7472.486666666667
3492177,8088.577173913043
33114451,8883.65664556962
9390421,4829.034246575342
5458262,1812.1758823529412
5851479,4320.454724409448
9128280,-1072.549828178694
11225430,7670.7793733681465
20924757,5459.111111111111
25774426,1860.6248175182482
2050396,7970.552200902935
23021918,3959.9198717948716
33507679,7494.62680756396
1919331,2737.3815789473683
17123685,5566.022813688212
5982566,6621.610644257703
37308773,6867.632352941177
24070504,3999.0088162104516
20138345,6385.625
7555434,7607.417151162791
6900076,1451.7672222222222
40061292,3782.596062052506
8210803,1820.6209150326797
23546233,6747.298024523161
36522361,4909.124050632911
26167676,-5668.345555555556
36260220,926.3153846153846
40585596,4017.107142857143
2181505,9190.814656031904
10832257,5828.56512605042
23808385,7864.323529411765
45566341,9236.58046511628
4540807,4434.9914285714285
23284103,7195.730442176871
1919375,5867.804166666667
12011919,6796.067796610169
35211667,7266.572916666667
41372052,4671.503536345776
870811,2997.1192678478374
32459170,4046.492307692308
34687396,5959.555555555556
43731365,6500.5412371134025
13846950,6057.147172236504
7031207,6629.659429366736
34032038,6218.539473684211
13715885,-3946.4186046511627
29968814,9445.714285714286
46221743,9652.35925925926
16861621,5871.3125
41765302,4273.905511811024
41109944,3116.9951768488745
35735993,5381.816993464052
2705853,3180.0673181324646
34949570,4360.185344827586
15157699,5907.341666666666
12536267,5651.675392670157
46090700,5019.313559322034
19614162,6986.944264069264
5589459,3947.310285714286
2443734,4794.949275362319
19876314,8259.40625
27740643,5140.54609929078
33245692,5016.552083333333
15288830,4876.2639000308545
10963465,6272.164383561643
15026700,3705.2455026455027
8210957,3215.901454308661
45566484,9141.926868686869
5982742,-885.2922373501322
8866326,6389.384529147982
43338269,9385.739831932773
29706783,4109.131531531531
30231076,7436.390105078809
23284268,5757.855072463768
15419950,4093.220754716981
40061490,7840.064
22235715,3491.9117647058824
739911,10550.789215686274
38226514,1493.4621559633028
24988245,4763.942627533193
26823254,5964.638215859031
33376856,4551.921610169491
28133981,1808.9070247933885
40585827,7389.410180900294
20793956,5122.582926829268
36915820,6207.2014443177495
17517166,6435.788321167884
33770095,3770.4541231126595
8997490,4097.831843575419
477814,5866.437616387337
45173366,376.3535714285714
22235770,4184.446666666667
32066184,3597.25
41110153,2736.146191247974
6900362,5270.207865168539
35080844,-577.7157205240175
31935119,5141.326923076923
39537296,7414.5
36784788,8148.519927536232
12405400,5351.838870431893
35474072,7049.878787878788
30493338,9088.960288808665
28789405,6578.842150353395
39668383,6067.044117647059
23939747,6447.526315789473
24726181,5348.833333333333
36653734,5812.844202898551
14371496,2672.322727272727
31410859,6947.9750501002
16075440,7141.198324681453
28002993,7366.99043062201
29444785,-1889.216591928251
33770161,4609.109550561798
35605170,8337.843852013058
28003004,7164.907407407408
28396221,3792.5583333333334
15682245,5979.122282608696
18565829,5418.278877887788
2050759,9616.27342192691
16468679,7338.400497512438
42814152,4475.340909090909
17779406,8006.144162436548
39275221,5534.642276422765
4410072,9066.433333333334
33901281,3419.391304347826
37440234,2421.1272141706922
21973739,11238.517870167761
18041580,126.52715231788079
35736301,3913.9646464646466
38619885,4855.597533632287
7817971,6134.6435546875
1002228,8277.254761904762
21187316,-1481.5375
40717046,5148.229508196721
11619065,6032.4022798742135
44124923,7996.128795379538
15682300,-1912.52
1002239,1034.5045126353791
15682322,2572.625
25250584,5192.516990291262
2968346,3601.4304761904764
8866590,7603.732012267044
42421023,4614.209536307962
38488864,7631.7168949771685
42158882,3448.706552706553
25643812,-209.0329192546584
39537450,7321.410305343512
11225903,5834.399538106236
1395511,9349.524829281618
2837303,6913.563600782779
20532024,2857.740909090909
24464183,8118.50579297246
30231351,6939.424528301887
33246011,5325.754076086956
22760261,8879.619281045752
28920646,7341.215616438356
16337735,4264.732118451025
41241416,4855.180970149254
17124169,7415.123287671233
43731783,4164.704918032787
36653899,762.0233644859813
11094860,5954.732666666667
44387141,7103.232117647059
1526609,7093.445945945946
45960020,-2235.99
11488088,5557.4169999999995
25250650,6706.810841983853
37178203,3045.3189427312777
7031647,8162.778625954199
37702496,7969.75393939394
10701665,5213.219026548672
31804263,471.9263565891473
15289193,1254.8850574712644
1657707,8995.836257309942
17517419,6508.191919191919
12405620,6613.297468354431
14633846,9177.970588235294
6376311,2895.818419243986
23022457,2525.3374564459928
37440377,-1684.4212962962963
19221374,9064.561470215463
34818945,1923.6452702702702
7162756,5231.428596677271
28920723,3467.3690476190477
4803476,1034.945035460993
34163609,4180.612286411717
24464282,-1810.979487179487
11881371,5992.414351851852
24595358,5304.80737704918
1919903,3875.810344827586
10701731,5802.310941828255
32459687,6669.967592592593
38226855,10924.03971962617
11619241,-456.0774647887324
13978543,8588.666666666668
38882224,6364.962043971974
39930799,-3361.105034722222
24202163,4302.351682803135
3361717,8564.101960784314
21449655,5677.833045356371
30231483,3043.176056338028
26168259,7297.993617021277
12667849,7851.496636085627
28658637,7132.946785714285
26561487,4646.140510948905
40324049,5869.296992481203
27872214,7429.264367816092
33901534,7192.166666666666
2575327,3843.6286496350367
42552286,8830.787356321838
37964769,935.9298245614035
47270879,7368.308743169398
20401124,4492.475
45960174,11047.276902887139
42028015,3440.1521739130435
39537648,7077.163793103448
23022578,4003.683524229075
35998706,5638.869302949061
44649458,1922.0629335976214
32328699,4070.2616387337057
34950142,5804.13671875
10177537,1365.5173880030372
14502913,8757.71704450042
6638595,9161.017647058823
21974025,4388.394927536232
23940110,6397.5
3099664,5931.133752950433
19352593,4717.253554502369
32984090,2220.4142857142856
42552352,-737.6115566037736
21318689,3769.523188405797
40061985,8183.270618556701
22105123,2696.312706270627
32066602,6543.6771132834965
10177581,7082.698850574712
16075825,10060.670063694268
19352626,8400.7732718894
44256307,6184.572
2575415,7839.858447488585
4803641,9463.581699346405
20532288,5207.8268779342725
38227009,5509.443181818182
27085890,7809.106422018349
34688067,7347.500576036866
22760525,6261.757503949447
18041943,2354.3741007194244
40062040,9848.333333333334
35474523,5615.680272108843
5327978,7030.536900369004
21580907,6239.80007390983
28527726,4251.66796875
18173041,6136.045321637427
17124466,5774.048076923077
21974135,-3241.34477124183
740472,2410.9665394402036
32590972,4888.75
22891645,3297.409067777007
32984200,7153.330069124424
4017295,5072.120111731843
27479184,5891.098021800565
22105233,5576.640392156863
46353556,3511.98
12668058,6264.0125
4410523,1043.9176470588236
40586399,3702.3984375
23678112,3008.607407407407
22629537,-5627.167475728155
347299,5418.757548845471
16600228,6444.765625
11226277,5407.972850678732
18304172,5728.441935483871
36129969,5574.773233486943
23415993,6959.8272
37833913,8673.552718286655
2575547,3979.642857142857
38227130,6102.551724137931
39013564,4926.910941475827
19352769,5790.491991162662
42814658,7180.233783783784
17386695,-991.6535087719299
11750603,2055.5185528756956
4279502,5153.482830385015
5721294,7904.875
37440718,2523.535924285139
16993489,2804.3440616500457
30362834,4076.450453593859
44387537,5263.04
8473813,7428.449773755656
32328919,7485.083333333333
4279513,6604.19696969697
41110747,4248.555015432099
34295004,4110.53549382716
17779934,7139.220779220779
9522410,3562.386218350464
29052140,6777.542042042042
38227185,2239.8928571428573
22760690,6107.66619047619
22105332,5591.9911392405065
24988916,7039.96299141437
40193270,8957.347676419966
39275771,4472.190476190476
36785404,8798.283333333333
2968841,4928.904520295203
3755275,2928.969387755102
4148492,5614.540836653387
30231824,10442.775401069519
35474710,6090.267973856209
25775383,2846.0417689161554
30100759,5290.700704225352
39800086,4689.78488372093
35605786,5129.1016666666665
46091547,-308.91098221191027
37965088,2190.6116104868915
35474732,8102.9
30493998,7220.058333333333
46746927,-795.8177966101695
18042163,6591.730018587361
45829428,11243.218378378378
36130101,8543.412389380532
40455477,6109.576923076923
17124664,2377.0941619585687
10308921,2064.395061728395
2051386,386.3529411764706
16076089,5178.838461538461
18697532,2733.5785123966944
25251145,9085.119047619048
1133898,-1838.3157894736842
27086154,-4405.00796398892
33246539,3363.156069364162
22498637,5565.232692307693
35474765,9717.805
42945866,526.0
29838673,-1206.875502008032
10440019,5346.352380952381
9129314,6617.010727611941
10964323,376.28508771929825
19221858,1080.8697916666667
17911142,7530.890495867769
40062315,8670.201913875599
16338285,-3881.6
27872621,3595.751773049645
21450095,3751.953623188406
13585777,5424.749423963133
40324467,6310.405882352941
20532596,5935.782608695652
21712247,8620.458333333334
26824057,4833.121527777777
28265849,6456.0213903743315
30887292,1857.9170258620688
26824068,8675.191960507756
41635205,2756.0806295399516
43470214,4183.419580419581
42814856,5177.467391304348
35343755,3591.579338659565
23678354,1540.0998293515358
16600470,6132.228571428572
28528023,4429.051470588235
18828696,8410.903468208093
41504151,5433.870575221239
36654493,3904.9683026584867
19090848,5524.000433651345
12275105,5418.18287037037
22236584,4129.113953488372
26561960,4978.094512195122
42421672,1038.444179167547
4410798,-1687.9084639498433
12012975,6619.754545454545
25382320,7002.739910313901
1789366,2152.414728682171
39407034,2721.6650943396226
5197243,7169.3071705426355
33902018,7687.518835616438
40455620,5843.896067415731
14241223,4882.3592342342345
13848017,4752.695153061224
39275991,9538.762190547637
17780187,8035.471336553946
17124829,5048.952808988764
44518877,1435.684807256236
45960669,2183.9173888733576
6639079,8404.022222222222
18566632,-429.65168539325845
11095531,5850.197623514697
45698539,617.390243902439
9391598,-2901.6233969986356
14896625,-4291.316872427984
17780209,6222.314189189189
42421749,5862.907082324455
26955254,7069.791139240506
36392440,-2010.4302325581396
13716985,9618.818390804598
41504250,3954.894736842105
30494207,5191.7
43863552,8472.573221757322
14503430,5196.931557377049
30887435,3431.4298387096774
15420940,5477.181372549019
15158799,3821.859281437126
18042383,8070.25
19353110,10943.848
27086363,6480.204424778761
19353121,10035.236363636364
22236705,191.79317269076304
17649188,1959.4813008130081
29183524,9492.946327683616
11619879,7303.806746031746
17387047,8583.82142857143
23285291,6328.122362869199
45043247,3335.772727272727
4017713,5528.04331797235
2969138,8781.000528634362
20270642,6878.563157894737
5197364,988.391489361702
40848947,8982.248837209303
2051639,7182.470588235294
13979192,8033.505882352942
34033215,7232.4002455494165
4542017,7606.822580645161
42946119,5719.908163265306
11357771,2924.653439153439
25513550,2464.5885641677255
5721679,5916.015625
8605263,8739.25785797439
11619923,7277.095959595959
347739,-1031.5204402515724
20270686,3867.108
14896735,2963.80303030303
26431071,3170.0480579328505
15683169,4295.985185185185
35212899,5134.346153846154
22629988,7170.737373737374
40455785,7770.8
15289974,7405.450698045473
19615350,-2917.964285714286
21843576,3112.4559884559885
27217527,1404.0
13979258,4258.512987012987
27610744,6902.978301886793
21712511,3643.7380952380954
25775746,4564.142690058479
8343177,8233.049783549784
24202900,4572.9629629629635
22498967,4198.088616223586
29052569,2681.129987129987
39538330,-1366.1825396825398
43208348,1744.3831408775982
19615394,4077.5520833333335
27086506,6243.130081300813
12013228,4183.108490566037
9260720,8624.858605341245
20795056,4187.388888888889
36130486,5154.757349615558
1920695,7623.808242324336
25120443,4979.886363636364
1396413,8047.990909090909
31805121,4409.897499320467
39145157,10072.987434554974
45436618,6175.240384615385
24989389,6108.021505376344
22892239,4542.832644628099
29970134,5904.734513274336
37703387,5206.033761840325
15421149,5077.076923076923
19746525,-1896.8620689655172
3624672,1985.596
13061858,5297.384137931034
36130530,7826.888888888889
2051815,1990.9260606060607
1396457,5024.801691331924
8605417,6324.666666666666
28135147,9554.384615384615
16994028,-2465.007462686567
38227691,8769.449917898193
42159850,5794.346482889734
6770419,8285.904761904761
8998645,5598.388888888889
2182902,5447.134150805271
20926198,5930.676829268293
26038008,2697.4890052356022
19222265,8626.565292740046
26693366,6147.410852713178
16469757,5666.169577874818
28004093,7790.7425044091715
6246148,3115.8758507135017
40980232,-3953.7692307692305
5197584,5534.483552631579
1789729,2302.126966292135
8343331,12107.30637254902
12013349,4726.796195652174
35082021,4829.991161616162
29445929,6309.991935483871
25251629,6272.512578616352
38227757,8440.598039215685
39538484,6780.386627906977
32722741,7651.042666666666
29577016,5193.657402073733
33378110,5392.733606557377
31805253,6092.396825396825
6639431,8866.2
44519240,5109.416481069042
43470665,920.2566844919786
32722763,10945.79585987261
4280140,-2649.8541666666665
21319503,4408.933333333333
43339600,5664.411371237458
12013393,6414.773303167421
40980309,3099.7669456066947
44388186,6872.677082805773
19615581,5888.160792951542
25775966,8474.762987012988
1658719,7357.806513409962
18698082,7906.042613636364
35999586,5827.294642857143
25251684,1607.6351214574897
46223206,6975.307471264368
6639464,1892.5709803921568
39800680,6859.127306273063
45174642,6063.0142857142855
43077492,2985.8867528542646
37179259,2399.436319612591
8998788,2273.588643533123
23416708,7347.372448979591
3755913,3662.337673365412
27348878,1641.9372586872587
479123,4779.783046357616
33640339,6695.55109489051
11358101,5233.616541353384
32329623,4891.0205128205125
37179292,5434.08886946387
610210,4176.2951890034365
6770595,8364.25893648449
7557029,4688.271929824561
26038184,4753.959119496855
44781480,5874.686813186813
15290282,7318.580088495575
15683499,8249.123456790123
38752171,4426.181506849315
17911725,9380.666666666666
42422189,6644.515254237288
1396655,1434.51094224924
25644978,-4452.625
34426806,3091.2566813509543
11882427,8448.12945736434
39669692,3538.514735432016
37703618,4586.244131455399
25251783,1671.6977547495683
25907152,3567.0625
40456148,6308.0
43077591,3386.7842993396916
25645022,4688.891674722088
23285731,3613.913612565445
44257253,1494.5588235294117
26824684,6310.11466072313
15814641,-719.4295685279188
33116145,358.3102094240838
35344371,4283.901565995526
6246390,4134.616161616162
33640438,8819.256034925525
11227135,6537.718181818182
1527808,7572.073593073593
33247232,4851.785714285714
13717513,3917.0
43995145,7370.807823129252
43339787,3856.764406779661
43470863,6568.9091680814945
9785365,4335.29872611465
13848600,1643.736051502146
16732184,6453.411304980007
25776153,6107.991978609625
38490140,7034.38679245283
26693663,6752.314439946019
34295840,10186.420955882353
45830176,5515.847619047619
44519460,5582.573765786452
34820133,4386.857446808511
18305074,3402.8209050350542
8605747,5359.617957746479
26693685,6152.106411398041
44781623,8917.023529411765
